0,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,-0.21370091896407686,-0.20994152046783626,0.7862990810359232,0.03065998329156224,0.7762740183792816,0.038178780284043444,0.041938178780284045,0.7725146198830409,0.05572263993316625,0.06825396825396826,0.7624895572263993,0.08454469507101087,0.08955722639933167,0.7649958228905598,0.10334168755221387,0.76624895572264,0.7637426900584796,0.12589807852965748,0.76624895572264,0.7725146198830409,0.12840434419381788,0.7750208855472014,8.0
3,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,-0.22016129032258064,-0.22451612903225804,0.707258064516129,0.3561290322580645,0.22016129032258064,0.11903225806451614,0.10403225806451613,0.09161290322580647,0.09112903225806451,0.10451612903225808,0.13951612903225807,0.17225806451612904,0.20080645161290323,0.7367741935483871,0.7330645161290322,0.7593548387096775,0.7798387096774193,0.7593548387096775,0.7314516129032258,0.707741935483871,0.6959677419354838,0.6835483870967742,8.0
6,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,-0.24424691358024692,-0.2051358024691358,0.7127901234567902,0.7622716049382715,0.08612345679012344,0.11338271604938271,0.7453827160493827,0.09560493827160493,0.05056790123456789,0.7948641975308641,0.7527901234567901,0.12523456790123458,0.7483456790123457,0.7859753086419753,0.13945679012345677,0.1948641975308642,0.7364938271604938,0.21412345679012346,0.18093827160493825,0.772641975308642,0.7320493827160494,0.24375308641975307,8.0
8,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,-0.20909961685823755,-0.20517241379310347,0.7909003831417625,-0.01408045977011496,-0.009386973180076625,0.004597701149425271,0.015038314176245213,0.04339080459770113,0.0638888888888889,0.0908045977011494,0.11417624521072797,0.13678160919540228,0.15153256704980844,0.7675287356321839,0.7621647509578544,0.7660919540229886,0.7621647509578544,0.7675287356321839,0.7636015325670499,0.7689655172413794,0.7679118773946361,0.7718390804597702,8.0
3,-0.4162100456621004,-0.38789954337899546,-0.4162100456621004,-0.38789954337899546,-0.4162100456621004,-0.38789954337899546,-0.4162100456621004,-0.38789954337899546,-0.4162100456621004,-0.38789954337899546,-0.4162100456621004,-0.38789954337899546,-0.4162100456621004,-0.38789954337899546,-0.4162100456621004,-0.38789954337899546,-0.4162100456621004,-0.38789954337899546,-0.4162100456621004,-0.38789954337899546,0.5372146118721461,-0.20570776255707765,-0.22579908675799085,-0.18789954337899545,-0.20251141552511412,-0.15091324200913245,-0.1559360730593607,-0.10570776255707764,-0.10799086757990865,-0.06187214611872149,-0.07237442922374426,0.5394977168949772,0.5098173515981735,0.5381278538812785,0.5098173515981735,0.5394977168949772,0.5111872146118722,0.5408675799086757,0.515296803652968,0.543607305936073,0.5426940639269406,-0.23584474885844753,0.5728310502283105,-0.2221461187214612,0.5837899543378996,-0.1947488584474886,0.5810502283105023,-0.1536529680365297,0.5659817351598174,-0.1440639269406393,-0.17237442922374427,0.6052511415525114,-0.15867579908675797,0.6093607305936073,-0.12168949771689495,0.5778538812785388,-0.042237442922374406,0.5299086757990867,-0.00799086757990865,0.5175799086757991,8.0
0,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,-0.24716261325703387,-0.24678111587982832,0.7528373867429662,0.7474964234620887,0.7442536957558417,0.07796852646638054,0.08044825941821648,0.7389127324749643,0.7371006199332379,0.7360515021459227,0.10190748688602765,0.10801144492131616,0.731378159275155,0.7303290414878397,0.7299475441106342,0.14377682403433475,0.15054840247973295,0.7303290414878397,0.731378159275155,0.7331902718168812,0.18345255126371005,0.18955650929899856,8.0
0,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,-0.1931909212283044,-0.1971072541165999,0.8068090787716955,0.7975522919448154,-0.0850467289719626,0.788206497552292,0.7881174899866488,-0.07828215398308855,0.7787716955941254,0.7721851357365376,-0.050333778371161535,0.768179795282599,-0.02763684913217622,-0.02354250111259456,0.7707610146862482,0.015175789942145093,0.03244325767690255,0.7761904761904762,0.06315086782376504,0.06056964842011572,0.7867823765020026,0.0659101023587005,8.0
6,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,-0.2246031746031746,-0.233994708994709,0.7436507936507937,0.7382275132275132,0.752910052910053,0.7474867724867725,0.10873015873015872,0.09007936507936508,0.09285714285714285,0.7620370370370371,0.7740740740740741,0.766005291005291,0.08227513227513227,0.09404761904761905,0.1378306878306878,0.17605820105820105,0.7542328042328043,0.7448412698412699,0.7542328042328043,0.2765873015873016,0.29126984126984123,0.2845238095238095,8.0
5,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,-0.23801945181255527,-0.1964633068081344,0.6956675508399646,0.14438549955791335,0.1147656940760389,0.1629531388152078,0.1267020335985853,0.1735632183908046,0.7129089301503094,0.7703801945181256,0.7420866489832006,0.795579133510168,0.7619805481874447,0.14571175950486295,0.09089301503094606,0.11918656056587092,0.07232537577365164,0.1099027409372237,0.7314765694076039,0.7597701149425288,0.7115826702033599,0.7478337754199823,8.0
7,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,-0.200168776371308,-0.21324894514767934,0.7922362869198313,0.7816877637130801,0.0074261603375527525,0.7854852320675105,0.01881856540084389,0.7867510548523207,0.032742616033755285,0.7854852320675105,0.046666666666666676,0.7791561181434599,0.06312236286919833,0.05383966244725738,0.7719831223628693,0.07156118143459915,0.7593248945147679,0.0740928270042194,0.7555274261603375,0.07662447257383966,0.7555274261603375,0.07029535864978903,8.0
1,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,-0.21915261565067012,-0.18270644185041074,0.503285776048422,0.5488110678772157,0.11158668396022481,0.1454388240380458,0.5421962818849978,0.13895373973194983,0.09861651534803285,0.6486813661910938,0.6355814958927799,0.13895373973194983,0.709511456982274,0.7667099005620406,0.11288370082144401,0.1493298746217034,0.7730652831820146,0.1519239083441418,0.1154777345438824,0.8159965412883701,0.7808473843493299,0.1493298746217034,8.0
0,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,-0.21840324763193505,-0.21267478574650428,0.781596752368065,0.06743346865133064,0.768064952638701,0.07555254848894905,0.07658998646820027,0.757555254848895,0.08470906630581866,0.09720342805593145,0.7382949932341002,0.11208840775823185,0.11718538565629227,0.7386107352277853,0.1388362652232747,0.7386107352277853,0.7355886332882273,0.17433468651330628,0.7382949932341002,0.7453766350924673,0.1889039242219215,0.7467298150654037,8.0
0,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,-0.251702395964691,-0.24720470786044557,0.7482976040353089,0.08066414459857082,0.7407313997477931,0.09075241698192518,0.7369482976040352,0.7389239176124422,0.1076923076923077,0.733879781420765,0.1266078184110971,0.7326187473728458,0.7281210592686003,0.16137032366540563,0.7306431273644388,0.17524169819251786,0.7344262295081967,0.7414459857082808,0.1883984867591425,0.7439680538041195,0.19218158890290038,0.7452290878520387,8.0
