5,-0.3430952917323722,-0.10925884208154989,-0.3430952917323722,-0.10925884208154989,-0.3430952917323722,-0.10925884208154989,-0.3430952917323722,-0.10925884208154989,-0.3430952917323722,-0.10925884208154989,-0.3430952917323722,-0.10925884208154989,-0.3430952917323722,-0.10925884208154989,-0.3430952917323722,-0.10925884208154989,-0.3430952917323722,-0.10925884208154989,-0.3430952917323722,-0.10925884208154989,-0.3430952917323722,-0.10925884208154989,-0.3430952917323722,-0.10925884208154989,-0.3430952917323722,-0.10925884208154989,-0.3430952917323722,-0.10925884208154989,-0.3430952917323722,-0.10925884208154989,0.6037958999774724,0.2663888263122325,0.6271119621536382,0.24048209056093717,0.645246677179545,0.21328001802207708,0.650428024329804,0.20291732372155893,0.6517233611173687,0.2197567019599009,0.6543140346924983,0.2741608470376211,0.6569047082676278,0.33115566569047084,0.6569047082676278,8.0
4,-0.2416318531125896,-0.16406209706534636,-0.2416318531125896,-0.16406209706534636,-0.2416318531125896,-0.16406209706534636,-0.2416318531125896,-0.16406209706534636,-0.2416318531125896,-0.16406209706534636,-0.2416318531125896,-0.16406209706534636,-0.2416318531125896,-0.16406209706534636,-0.2416318531125896,-0.16406209706534636,-0.2416318531125896,-0.16406209706534636,-0.2416318531125896,-0.16406209706534636,-0.2416318531125896,-0.16406209706534636,-0.2416318531125896,-0.16406209706534636,-0.2416318531125896,-0.16406209706534636,-0.2416318531125896,-0.16406209706534636,-0.2416318531125896,-0.16406209706534636,0.7358295940997474,-0.012223425653721195,-0.08267574397854452,0.004383929031925305,0.7559956676466038,0.8359379029346536,0.7583681468874104,0.833565423693847,-0.01743256485636184,0.06962710815410798,-0.0020114497911186626,0.07793078549693123,0.7405745525813606,0.8157718293877971,0.7358295940997474,8.0
6,-0.24805097451274363,-0.1972263868065967,-0.24805097451274363,-0.1972263868065967,-0.24805097451274363,-0.1972263868065967,-0.24805097451274363,-0.1972263868065967,-0.24805097451274363,-0.1972263868065967,-0.24805097451274363,-0.1972263868065967,-0.24805097451274363,-0.1972263868065967,-0.24805097451274363,-0.1972263868065967,-0.24805097451274363,-0.1972263868065967,-0.24805097451274363,-0.1972263868065967,-0.24805097451274363,-0.1972263868065967,-0.24805097451274363,-0.1972263868065967,-0.24805097451274363,-0.1972263868065967,-0.24805097451274363,-0.1972263868065967,-0.24805097451274363,-0.1972263868065967,0.4605697151424288,0.2613943028485757,0.4916041979010495,0.5700149925037481,0.21401799100449773,0.2700149925037481,0.6157421289355323,0.7010494752623687,0.23298350824587705,0.283808095952024,0.7260869565217392,0.7924287856071963,0.2278110944527736,0.27691154422788605,0.7519490254872564,8.0
7,-0.2312876483568915,-0.21595992127393093,-0.2312876483568915,-0.21595992127393093,-0.2312876483568915,-0.21595992127393093,-0.2312876483568915,-0.21595992127393093,-0.2312876483568915,-0.21595992127393093,-0.2312876483568915,-0.21595992127393093,-0.2312876483568915,-0.21595992127393093,-0.2312876483568915,-0.21595992127393093,-0.2312876483568915,-0.21595992127393093,-0.2312876483568915,-0.21595992127393093,-0.2312876483568915,-0.21595992127393093,-0.2312876483568915,-0.21595992127393093,-0.2312876483568915,-0.21595992127393093,-0.2312876483568915,-0.21595992127393093,-0.2312876483568915,-0.21595992127393093,0.7193296355937259,0.7277986521142721,0.1528001431383074,0.17087135444623366,0.7330470567185543,0.7675791733762749,0.14594143257589312,0.15029522275899088,0.7687123516431086,0.7799248523886205,0.10204568497644183,0.11325818572195383,0.7385340251684858,0.7456312995765492,0.1089043955388561,8.0
2,-0.25502736609064636,-0.2165303486870426,-0.25502736609064636,-0.2165303486870426,-0.25502736609064636,-0.2165303486870426,-0.25502736609064636,-0.2165303486870426,-0.25502736609064636,-0.2165303486870426,-0.25502736609064636,-0.2165303486870426,-0.25502736609064636,-0.2165303486870426,-0.25502736609064636,-0.2165303486870426,-0.25502736609064636,-0.2165303486870426,-0.25502736609064636,-0.2165303486870426,-0.25502736609064636,-0.2165303486870426,-0.25502736609064636,-0.2165303486870426,-0.25502736609064636,-0.2165303486870426,-0.25502736609064636,-0.2165303486870426,-0.25502736609064636,-0.2165303486870426,0.6388905971342476,0.6759731873808499,0.6558637230182645,0.05221081114322613,0.02502921099563371,0.7353791279749093,0.6997109648853084,0.7127482934628867,0.15232765512576102,0.21911321566939304,0.7449726339093536,0.7608388168009348,0.6714224217452801,0.30822212656048215,0.23719328454584587,8.0
7,-0.2591069330199765,-0.1954171562867215,-0.2591069330199765,-0.1954171562867215,-0.2591069330199765,-0.1954171562867215,-0.2591069330199765,-0.1954171562867215,-0.2591069330199765,-0.1954171562867215,-0.2591069330199765,-0.1954171562867215,-0.2591069330199765,-0.1954171562867215,-0.2591069330199765,-0.1954171562867215,-0.2591069330199765,-0.1954171562867215,-0.2591069330199765,-0.1954171562867215,-0.2591069330199765,-0.1954171562867215,-0.2591069330199765,-0.1954171562867215,-0.2591069330199765,-0.1954171562867215,-0.2591069330199765,-0.1954171562867215,-0.2591069330199765,-0.1954171562867215,0.6692714453584019,0.20593419506462984,0.6746768507638072,0.7491774383078731,0.17737955346651002,0.24512338425381905,0.72737955346651,0.8045828437132786,0.1327849588719154,0.1735017626321974,0.7314336075205641,0.7789071680376028,0.09629847238542892,0.16944770857814337,0.67737955346651,8.0
6,-0.17709209911173443,-0.25105189340813466,-0.17709209911173443,-0.25105189340813466,-0.17709209911173443,-0.25105189340813466,-0.17709209911173443,-0.25105189340813466,-0.17709209911173443,-0.25105189340813466,-0.17709209911173443,-0.25105189340813466,-0.17709209911173443,-0.25105189340813466,-0.17709209911173443,-0.25105189340813466,-0.17709209911173443,-0.25105189340813466,-0.17709209911173443,-0.25105189340813466,-0.17709209911173443,-0.25105189340813466,-0.17709209911173443,-0.25105189340813466,-0.17709209911173443,-0.25105189340813466,-0.17709209911173443,-0.25105189340813466,-0.17709209911173443,-0.25105189340813466,0.47452080411407205,0.41561477325853197,0.29172510518934086,0.447872837774661,0.2981767180925667,0.48873305282842444,0.3089294062646097,0.561851332398317,0.32398316970546986,0.6392706872370266,0.3304347826086957,0.7145395044413277,0.31538101916783545,0.7489481065918653,0.31323048153342686,8.0
8,-0.25569634968611954,-0.19187398279469892,-0.25569634968611954,-0.19187398279469892,-0.25569634968611954,-0.19187398279469892,-0.25569634968611954,-0.19187398279469892,-0.25569634968611954,-0.19187398279469892,-0.25569634968611954,-0.19187398279469892,-0.25569634968611954,-0.19187398279469892,-0.25569634968611954,-0.19187398279469892,-0.25569634968611954,-0.19187398279469892,-0.25569634968611954,-0.19187398279469892,-0.25569634968611954,-0.19187398279469892,-0.25569634968611954,-0.19187398279469892,-0.25569634968611954,-0.19187398279469892,-0.25569634968611954,-0.19187398279469892,-0.25569634968611954,-0.19187398279469892,0.6747849337363404,0.21721692629621017,0.6975122064636131,0.7840618460823064,0.04243199255986978,0.08887468030690537,0.7443036503138805,0.8081260172053011,0.05847477330853288,0.15705649848872355,0.7416298535224367,0.8054522204138573,0.1386886770518484,0.20919553592187864,0.7376191583352709,8.0
3,-0.5273381705993259,-0.5483631377478146,-0.5273381705993259,-0.5483631377478146,-0.5273381705993259,-0.5483631377478146,-0.5273381705993259,-0.5483631377478146,-0.5273381705993259,-0.5483631377478146,-0.5273381705993259,-0.5483631377478146,-0.5273381705993259,-0.5483631377478146,-0.5273381705993259,0.3662229332114495,-0.12523567388447693,0.3885619608067189,0.4319259555504771,-0.2553276581157516,-0.2513854767754099,0.4345540764440382,0.45557904359252704,-0.23955893275438495,-0.18436839398960175,0.4319259555504771,0.4529509226989659,-0.16071530594755182,-0.13312003656516025,0.42798377421013545,0.4017025652745244,0.39119008170027997,0.41878535108267156,0.4043306861680855,0.4319259555504771,0.417471290635891,0.44638062046506316,0.4345540764440382,0.46083528537964924,0.4450665600182826,0.46871964806033256,0.4503228018054048,0.4726618294006742,0.4503228018054048,0.47134776895389363,8.0
2,-0.2649872835170159,-0.24403536393363207,-0.2649872835170159,-0.24403536393363207,-0.2649872835170159,-0.24403536393363207,-0.2649872835170159,-0.24403536393363207,-0.2649872835170159,-0.24403536393363207,-0.2649872835170159,-0.24403536393363207,-0.2649872835170159,-0.24403536393363207,-0.2649872835170159,-0.24403536393363207,-0.2649872835170159,-0.24403536393363207,-0.2649872835170159,-0.24403536393363207,-0.2649872835170159,-0.24403536393363207,-0.2649872835170159,-0.24403536393363207,-0.2649872835170159,-0.24403536393363207,-0.2649872835170159,-0.24403536393363207,-0.2649872835170159,-0.24403536393363207,0.6598038028339591,0.6960760566791813,0.1444834685721206,0.7072181179605184,0.6932299866779702,0.1055468087683178,0.7169068669008114,0.7490008477655323,0.10409349642727381,0.7406443018045296,0.7238706552016471,0.16682814581567157,0.7350127164829842,0.7392515441443624,0.19740825965847159,8.0
5,-0.2594618008554876,-0.19048134712220477,-0.2594618008554876,-0.19048134712220477,-0.2594618008554876,-0.19048134712220477,-0.2594618008554876,-0.19048134712220477,-0.2594618008554876,-0.19048134712220477,-0.2594618008554876,-0.19048134712220477,-0.2594618008554876,-0.19048134712220477,-0.2594618008554876,-0.19048134712220477,-0.2594618008554876,-0.19048134712220477,-0.2594618008554876,-0.19048134712220477,-0.2594618008554876,-0.19048134712220477,-0.2594618008554876,-0.19048134712220477,-0.2594618008554876,-0.19048134712220477,-0.2594618008554876,-0.19048134712220477,-0.2594618008554876,-0.19048134712220477,0.7118956088580866,0.16319237641453246,0.08673994260652985,0.14700308625263955,0.7330662190697926,0.8057826628404352,0.7392928691320592,0.8095186528777951,0.06432400238237045,0.14575775624018625,0.09047593264388976,0.17564567653906546,0.7355568790946992,0.8008013427906221,0.730575559044886,8.0
0,-0.25351567539672304,-0.17971874596826218,-0.25351567539672304,-0.17971874596826218,-0.25351567539672304,-0.17971874596826218,-0.25351567539672304,-0.17971874596826218,-0.25351567539672304,-0.17971874596826218,-0.25351567539672304,-0.17971874596826218,-0.25351567539672304,-0.17971874596826218,-0.25351567539672304,-0.17971874596826218,-0.25351567539672304,-0.17971874596826218,-0.25351567539672304,-0.17971874596826218,-0.25351567539672304,-0.17971874596826218,-0.25351567539672304,-0.17971874596826218,-0.25351567539672304,-0.17971874596826218,-0.25351567539672304,-0.17971874596826218,-0.25351567539672304,-0.17971874596826218,0.746484324603277,0.07992517094568442,0.009095600567668677,0.09031092762224228,0.0268997548703393,0.11404980002580312,0.05508966584956779,0.14372339053025415,0.7360985679267191,0.8128628564056251,0.7405496065023868,0.8173138949812927,0.7435169655528319,0.8173138949812927,0.7450006450780544,8.0
5,-0.252867774606905,-0.18045996306865872,-0.252867774606905,-0.18045996306865872,-0.252867774606905,-0.18045996306865872,-0.252867774606905,-0.18045996306865872,-0.252867774606905,-0.18045996306865872,-0.252867774606905,-0.18045996306865872,-0.252867774606905,-0.18045996306865872,-0.252867774606905,-0.18045996306865872,-0.252867774606905,-0.18045996306865872,-0.252867774606905,-0.18045996306865872,-0.252867774606905,-0.18045996306865872,-0.252867774606905,-0.18045996306865872,-0.252867774606905,-0.18045996306865872,-0.252867774606905,-0.18045996306865872,-0.252867774606905,-0.18045996306865872,0.7059481842090537,0.13485535224665662,0.05215153041239998,0.11297633036763473,0.034133512394381955,0.09881931621062058,0.0199764982373678,0.08852330591461027,0.743271221532091,0.8156790330703375,0.743271221532091,0.8169660343573388,0.7471322253930949,0.8195400369313414,0.7471322253930949,8.0
5,-0.2612146307798482,-0.19599723947550032,-0.2612146307798482,-0.19599723947550032,-0.2612146307798482,-0.19599723947550032,-0.2612146307798482,-0.19599723947550032,-0.2612146307798482,-0.19599723947550032,-0.2612146307798482,-0.19599723947550032,-0.2612146307798482,-0.19599723947550032,-0.2612146307798482,-0.19599723947550032,-0.2612146307798482,-0.19599723947550032,-0.2612146307798482,-0.19599723947550032,-0.2612146307798482,-0.19599723947550032,-0.2612146307798482,-0.19599723947550032,-0.2612146307798482,-0.19599723947550032,-0.2612146307798482,-0.19599723947550032,-0.2612146307798482,-0.19599723947550032,0.7070393374741201,0.1598228663446055,0.08402346445824707,0.137336093857833,0.7295261099608925,0.7987117552334944,0.7374626178974004,0.8040027605244997,0.05227743271221532,0.1664366229583621,0.17000230043708303,0.28548424200598116,0.7176213480561306,0.7841614906832298,0.7202668507016333,8.0
8,-0.24270259236578895,-0.19136558481322719,-0.24270259236578895,-0.19136558481322719,-0.24270259236578895,-0.19136558481322719,-0.24270259236578895,-0.19136558481322719,-0.24270259236578895,-0.19136558481322719,-0.24270259236578895,-0.19136558481322719,-0.24270259236578895,-0.19136558481322719,-0.24270259236578895,-0.19136558481322719,-0.24270259236578895,-0.19136558481322719,-0.24270259236578895,-0.19136558481322719,-0.24270259236578895,-0.19136558481322719,-0.24270259236578895,-0.19136558481322719,-0.24270259236578895,-0.19136558481322719,-0.24270259236578895,-0.19136558481322719,-0.24270259236578895,-0.19136558481322719,0.6516636048173096,0.2945499081445193,0.6939171259440702,0.7710757297407634,-0.08307817922024904,-0.0646050214329455,0.7549499897938354,0.8086344151867729,-0.06899367217799553,0.17483159828536438,0.7291283935497039,0.7804654011022658,0.23617064707083077,0.2968973259848949,0.7267809757093283,8.0
3,-0.2989579590370104,-0.4926338483650737,-0.2989579590370104,-0.4926338483650737,-0.2989579590370104,-0.4926338483650737,-0.2989579590370104,-0.4926338483650737,-0.2989579590370104,-0.4926338483650737,-0.2989579590370104,-0.4926338483650737,-0.2989579590370104,-0.4926338483650737,-0.2989579590370104,0.2945562342795544,0.12872799137621274,0.33174631692418255,0.5481494789795186,-0.3521379805964786,-0.1873877111031261,0.38546532518864535,0.581207330219188,-0.3397412863816026,0.02335609054976646,0.3627380524613726,0.5564139417894359,-0.07114624505928854,0.13079410707869207,0.36067193675889325,0.47583542939274165,0.29042400287459574,0.0357527847646425,0.34827524254401726,0.029554437657204478,0.395795903701042,0.021289974847287122,0.4433165648580668,0.015091627739849107,0.4825727632051743,0.01095939633489043,0.5011678045274883,0.01095939633489043,0.5073661516349264,0.01095939633489043,8.0
4,-0.2168273174733388,-0.20662428219852336,-0.2168273174733388,-0.20662428219852336,-0.2168273174733388,-0.20662428219852336,-0.2168273174733388,-0.20662428219852336,-0.2168273174733388,-0.20662428219852336,-0.2168273174733388,-0.20662428219852336,-0.2168273174733388,-0.20662428219852336,-0.2168273174733388,-0.20662428219852336,-0.2168273174733388,-0.20662428219852336,-0.2168273174733388,-0.20662428219852336,-0.2168273174733388,-0.20662428219852336,-0.2168273174733388,-0.20662428219852336,-0.2168273174733388,-0.20662428219852336,-0.2168273174733388,-0.20662428219852336,-0.2168273174733388,-0.20662428219852336,0.7607670221493028,0.7792247744052503,0.7737387202625103,0.7863002461033635,0.7796349466776047,0.7921964725184578,0.7831726825266613,0.7933757178014768,0.01548400328137817,0.0374794913863823,0.03671041837571779,0.053988925348646445,0.04968211648892534,0.0634228876127974,0.053219852337981946,8.0
7,-0.26016164238098044,-0.19178809509763436,-0.26016164238098044,-0.19178809509763436,-0.26016164238098044,-0.19178809509763436,-0.26016164238098044,-0.19178809509763436,-0.26016164238098044,-0.19178809509763436,-0.26016164238098044,-0.19178809509763436,-0.26016164238098044,-0.19178809509763436,-0.26016164238098044,-0.19178809509763436,-0.26016164238098044,-0.19178809509763436,-0.26016164238098044,-0.19178809509763436,-0.26016164238098044,-0.19178809509763436,-0.26016164238098044,-0.19178809509763436,-0.26016164238098044,-0.19178809509763436,-0.26016164238098044,-0.19178809509763436,-0.26016164238098044,-0.19178809509763436,0.6855642734941891,0.15827974750752166,0.10754527756474547,0.1840599374668161,0.1197569464928323,0.18948734587929913,0.11432953808034926,0.1704914164356085,0.7398383576190195,0.8068550527992449,0.731697245000295,0.7905728275617958,0.7099876113503628,0.7688631939118636,0.6937053861129137,8.0
4,-0.2574636794209994,-0.18594007769676973,-0.2574636794209994,-0.18594007769676973,-0.2574636794209994,-0.18594007769676973,-0.2574636794209994,-0.18594007769676973,-0.2574636794209994,-0.18594007769676973,-0.2574636794209994,-0.18594007769676973,-0.2574636794209994,-0.18594007769676973,-0.2574636794209994,-0.18594007769676973,-0.2574636794209994,-0.18594007769676973,-0.2574636794209994,-0.18594007769676973,-0.2574636794209994,-0.18594007769676973,-0.2574636794209994,-0.18594007769676973,-0.2574636794209994,-0.18594007769676973,-0.2574636794209994,-0.18594007769676973,-0.2574636794209994,-0.18594007769676973,0.7254004576659039,0.0955776701612474,0.7315204087062956,0.8054919908466819,0.03629397051780107,0.11516151349050077,0.7413123303709223,0.8140599223032302,0.0717896865520728,0.1543292001490075,0.7339683891224522,0.7957000691820553,0.11585333404289286,0.19472087701559257,0.7058166143366505,8.0
